Player ID,Player,variable,value
0a89e877,Benjamin Henrichs,SoT_p90,0.1646090534979424
ee64a822,Lewis Ferguson,SoT_p90,0.7003891050583658
5128bde4,Darko Lazović,SoT_p90,0.5622489959839357
a167537f,Julian Brandt,SoT_p90,0.9774436090225564
cc86b9a3,Leon Goretzka,SoT_p90,0.6770833333333334
fcb38f57,Mike Maignan,SoT_p90,0.0
a111cf41,Juan Musso,SoT_p90,0.0
a92ab7be,Mark Flekken,SoT_p90,0.0
9f941969,Manuel Riemann,SoT_p90,0.0
58e933d2,Christian Kouamé,PrgCarries_p90,2.415458937198068
03f946ed,Andrea Petagna,PrgCarries_p90,1.2432432432432432
8eb55dbb,Sheraldo Becker,PrgCarries_p90,3.6971830985915495
ca618d23,Lucas Höler,PrgCarries_p90,1.1377245508982037
3626daea,Leonardo Spinazzola,PrgCarries_p90,5.815217391304349
f1f1f238,Koray Günter,PrgCarries_p90,0.5583756345177665
313254a3,Kiliann Sildillia,PrgCarries_p90,0.9090909090909092
0a89e877,Benjamin Henrichs,PrgCarries_p90,1.9753086419753083
ee64a822,Lewis Ferguson,PrgCarries_p90,1.206225680933852
5128bde4,Darko Lazović,PrgCarries_p90,2.891566265060241
a167537f,Julian Brandt,PrgCarries_p90,2.518796992481203
cc86b9a3,Leon Goretzka,PrgCarries_p90,2.1875
fcb38f57,Mike Maignan,PrgCarries_p90,0.0
a111cf41,Juan Musso,PrgCarries_p90,0.0
a92ab7be,Mark Flekken,PrgCarries_p90,0.0
9f941969,Manuel Riemann,PrgCarries_p90,0.0294117647058823
58e933d2,Christian Kouamé,PrgPasses_p90,2.608695652173913
03f946ed,Andrea Petagna,PrgPasses_p90,1.837837837837838
8eb55dbb,Sheraldo Becker,PrgPasses_p90,1.5492957746478877
ca618d23,Lucas Höler,PrgPasses_p90,1.9760479041916168
3626daea,Leonardo Spinazzola,PrgPasses_p90,3.423913043478261
f1f1f238,Koray Günter,PrgPasses_p90,2.8934010152284264
313254a3,Kiliann Sildillia,PrgPasses_p90,3.6818181818181817
0a89e877,Benjamin Henrichs,PrgPasses_p90,4.48559670781893
ee64a822,Lewis Ferguson,PrgPasses_p90,3.4241245136186773
5128bde4,Darko Lazović,PrgPasses_p90,3.253012048192771
a167537f,Julian Brandt,PrgPasses_p90,4.473684210526316
cc86b9a3,Leon Goretzka,PrgPasses_p90,5.9375
fcb38f57,Mike Maignan,PrgPasses_p90,0.0454545454545454
a111cf41,Juan Musso,PrgPasses_p90,0.0
a92ab7be,Mark Flekken,PrgPasses_p90,0.0
9f941969,Manuel Riemann,PrgPasses_p90,0.5294117647058824
58e933d2,Christian Kouamé,xAG_p90,0.178743961352657
03f946ed,Andrea Petagna,xAG_p90,0.2378378378378378
8eb55dbb,Sheraldo Becker,xAG_p90,0.1971830985915492
ca618d23,Lucas Höler,xAG_p90,0.1137724550898203
3626daea,Leonardo Spinazzola,xAG_p90,0.108695652173913
f1f1f238,Koray Günter,xAG_p90,0.0558375634517766
313254a3,Kiliann Sildillia,xAG_p90,0.0318181818181818
0a89e877,Benjamin Henrichs,xAG_p90,0.074074074074074
ee64a822,Lewis Ferguson,xAG_p90,0.0389105058365758
5128bde4,Darko Lazović,xAG_p90,0.2570281124497992
a167537f,Julian Brandt,xAG_p90,0.3458646616541353
cc86b9a3,Leon Goretzka,xAG_p90,0.1197916666666666
fcb38f57,Mike Maignan,xAG_p90,0.0
a111cf41,Juan Musso,xAG_p90,0.0043290043290043
a92ab7be,Mark Flekken,xAG_p90,0.0088235294117647
9f941969,Manuel Riemann,xAG_p90,0.0029411764705882
58e933d2,Christian Kouamé,%PassesCmp,0.708018154311649
03f946ed,Andrea Petagna,%PassesCmp,0.728110599078341
8eb55dbb,Sheraldo Becker,%PassesCmp,0.593558282208589
ca618d23,Lucas Höler,%PassesCmp,0.650103519668737
3626daea,Leonardo Spinazzola,%PassesCmp,0.7583417593528817
f1f1f238,Koray Günter,%PassesCmp,0.7921615201900237
313254a3,Kiliann Sildillia,%PassesCmp,0.71350861287398
0a89e877,Benjamin Henrichs,%PassesCmp,0.7789336801040312
ee64a822,Lewis Ferguson,%PassesCmp,0.8530377668308703
5128bde4,Darko Lazović,%PassesCmp,0.618421052631579
a167537f,Julian Brandt,%PassesCmp,0.7697368421052632
cc86b9a3,Leon Goretzka,%PassesCmp,0.8162055335968379
fcb38f57,Mike Maignan,%PassesCmp,0.828009828009828
a111cf41,Juan Musso,%PassesCmp,0.7276595744680852
a92ab7be,Mark Flekken,%PassesCmp,0.7050408719346049
9f941969,Manuel Riemann,%PassesCmp,0.6047700170357752
58e933d2,Christian Kouamé,%TklCmp,0.5
03f946ed,Andrea Petagna,%TklCmp,0.5
8eb55dbb,Sheraldo Becker,%TklCmp,0.1818181818181818
ca618d23,Lucas Höler,%TklCmp,0.2727272727272727
3626daea,Leonardo Spinazzola,%TklCmp,0.3478260869565217
f1f1f238,Koray Günter,%TklCmp,0.625
313254a3,Kiliann Sildillia,%TklCmp,0.6
0a89e877,Benjamin Henrichs,%TklCmp,0.6515151515151515
ee64a822,Lewis Ferguson,%TklCmp,0.5
5128bde4,Darko Lazović,%TklCmp,0.4482758620689655
a167537f,Julian Brandt,%TklCmp,0.2790697674418604
cc86b9a3,Leon Goretzka,%TklCmp,0.5625
fcb38f57,Mike Maignan,%TklCmp,1.0
a111cf41,Juan Musso,%TklCmp,1.0
a92ab7be,Mark Flekken,%TklCmp,0.0
9f941969,Manuel Riemann,%TklCmp,0.6
58e933d2,Christian Kouamé,%Saves,
03f946ed,Andrea Petagna,%Saves,
8eb55dbb,Sheraldo Becker,%Saves,
ca618d23,Lucas Höler,%Saves,
3626daea,Leonardo Spinazzola,%Saves,
f1f1f238,Koray Günter,%Saves,
313254a3,Kiliann Sildillia,%Saves,
0a89e877,Benjamin Henrichs,%Saves,
ee64a822,Lewis Ferguson,%Saves,
5128bde4,Darko Lazović,%Saves,
a167537f,Julian Brandt,%Saves,
cc86b9a3,Leon Goretzka,%Saves,
fcb38f57,Mike Maignan,%Saves,0.6451612903225806
a111cf41,Juan Musso,%Saves,0.7191011235955056
a92ab7be,Mark Flekken,%Saves,0.7066666666666667
9f941969,Manuel Riemann,%Saves,0.64
58e933d2,Christian Kouamé,%CossesStopped,
03f946ed,Andrea Petagna,%CossesStopped,
8eb55dbb,Sheraldo Becker,%CossesStopped,
ca618d23,Lucas Höler,%CossesStopped,
3626daea,Leonardo Spinazzola,%CossesStopped,
f1f1f238,Koray Günter,%CossesStopped,
313254a3,Kiliann Sildillia,%CossesStopped,
0a89e877,Benjamin Henrichs,%CossesStopped,
ee64a822,Lewis Ferguson,%CossesStopped,
5128bde4,Darko Lazović,%CossesStopped,
a167537f,Julian Brandt,%CossesStopped,
cc86b9a3,Leon Goretzka,%CossesStopped,
fcb38f57,Mike Maignan,%CossesStopped,0.0678733031674208
a111cf41,Juan Musso,%CossesStopped,0.0553359683794466
a92ab7be,Mark Flekken,%CossesStopped,0.0737327188940092
9f941969,Manuel Riemann,%CossesStopped,0.0578358208955223
